"location","itemPolicy","userGroup","fulfillmentUnitIndex","fulfillmentUnitName","fulfillmentUnitCode","matchedRuleIndex","matchedRuleName","outputTou","noMatchReason"
"Ginn Stacks","Video DVD","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Video DVD","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Video DVD","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Book Stacks","Book","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Book","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","CDROM","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","CDROM","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","CDROM","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","CDROM","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","VHS","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","VHS","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","VHS","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","VHS","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Video DVD","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Video DVD","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Video DVD","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Video DVD","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Video DVD","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Video DVD","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Video DVD","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Book Stacks","Video DVD","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Business and Career Collection","Book","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Business and Career Collection","Book","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Business and Career Collection","Book","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Business and Career Collection","Book","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Business and Career Collection","Book","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Business and Career Collection","Book","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Business and Career Collection","Book","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Business and Career Collection","Book","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Business and Career Collection","Book","Staff","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Business and Career Collection","Book","Undergrad","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Business and Career Collection","Book","Graduate Student","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Business and Career Collection","Book","Visitor","5","Short Standard Loan - Hirsh","SrtStdHSL","2","28 Days Short Standard Loan - Hirsh","28 Days All Patrons Short Standard Loan Hirsh",""
"HHSL Circ Desk Reserve","Book","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","Book","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","Book","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","Book","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","Software","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","Software","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","Software","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","Software","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","VHS","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","VHS","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","VHS","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","VHS","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","Video DVD","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","Video DVD","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","Video DVD","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Circ Desk Reserve","Video DVD","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"HHSL Collection Management","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"HHSL Collection Management","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
